actual,predicted
9.76,4.34553425531333
7.95,7.989686351772658
7.41,4.255190078182595
4.09,3.88275215069185
5.43,3.923245064761338
7.38,4.287418283119712
0.46,4.276398670943218
8.1,3.8458447712588546
5.31,4.450220570990033
1.96,4.108917208577018
7.96,4.097897596400522
2.8,3.880827879240095
8.67,3.9967968153603115
2.16,4.064008128278669
5.03,4.3381001777733275
6.59,3.925999967805462
1.01,4.057404682331034
9.9,3.991287009272064
6.26,7.306248995354258
3.86,4.302286438199718
5.54,4.343609983861574
5.16,4.3298354686409555
8.23,4.1965064826636285
7.58,7.466296380180455
