actual,predicted
9.76,5.582454672206878
7.95,7.9762300775697055
7.41,4.874046459814051
4.09,2.104075822851685
5.43,2.4940097640656984
7.38,6.375423980565359
0.46,3.980102502880891
8.1,5.627800135922084
5.31,5.932224038743119
1.96,4.816185344442497
7.96,3.147817561508408
2.8,2.1465876969966318
8.67,2.4917648253292555
2.16,3.0263446971370125
5.03,3.9831860585043994
6.59,3.690768589856349
1.01,6.121136638908479
9.9,2.622691514098002
6.26,7.8441950850778905
3.86,4.1121483452168714
5.54,3.7884131185277106
5.16,4.319808620930155
8.23,4.937711708520238
7.58,7.908632454167134
