actual,predicted
9.76,4.361704904300912
7.95,8.103803781148814
7.41,4.469394980100211
4.09,3.744528953869936
5.43,3.806368359544119
7.38,4.393543750953556
0.46,4.433242906303602
8.1,3.819690642612995
5.31,4.660099713515184
1.96,4.268179438050268
7.96,4.262464355750586
2.8,3.8957028462559844
8.67,4.010242165654101
2.16,3.919574664850981
5.03,4.351071423763073
6.59,3.839019418503227
1.01,4.1211500341893785
9.9,3.990354285385612
6.26,7.130461499167609
3.86,4.261537659961404
5.54,4.376636083737778
5.16,4.400714519247362
8.23,4.144868642410509
7.58,7.34733606365148
